document,label
잘 보 그런데 마이너스 점수 없,0
오랜만 정말 재 있 보 평점 왜 이리 낮 이해 안 되,1
코미디 휴먼 드라마 장르 가장 한 포르노,0
,0
뭐 심오 한 철학 있 모르 영화 이렇 사람 인 내심 테스트 하 곤란 하,0
화가 영화 라 볼거리 가득 하 것 기대 한 내 잘못,0
중면 열광 하 영화 사고 흐름 이미 성년 의식 수준 다 시나리오 자신 책임 자신 또 다른 자아 뒤집어씌우 작태 결말 자기 반성 위장 한 목표 달성 이런 영화 열광 하 자신 돌아보 길 바람 영화 처음 끝 무 책임 하,0
이현우 연기 최악 그리고 정말 영화 적 요소 없 영화,0
와일드카드 뻑 치 하 싸가지 없 생기 배우 주연 이,0
스파이 영화 이런 것,1
많 생각 하 되 영화 현실 감 있 여운 더하,1
감동 적 이 명작 이유 있,1
한국인 정서 맞 않 영화 라고 하,0
너무 좋 드라마 러브 라인 너무 좋 쳇,1
주절주절 잡 한 한마디 잡스럽,0
이수성 님 감독 아무 하,0
나 생각 하 서 보 으 미 드릅 게 재미 없 하나 보 열심히 보 그 초반 나 후반 엔,0
나 그냥 헌터 헌터 좋 극장판 나름 재미 지,1
한마디 하 마지막 분 숨 못 쉬 뻔 하,1
재밌 역사 대하 새롭 재미,1
자극 적 이 않 재미 지 요,1
유치 하 코미디 영화 인 주 암,0
여자 주인공 지금 보 예쁘,0
위트 감동 이렇 기분 좋 감동,1
노래방 사운드 수준 미달 가창력 뮤지컬 무슨 시나리오 잘 쓰,0
로맨스 메 내용 어설프 공포 스릴러 물,0
오랜만 건지 한국 드라마 중 수작 퀄리티 있 작품 나오,1
겨우 이런 걸 명불허전,0
니 모 디 테이 엄청나,1
허술 하 벌이 놓 건 많 어찌 다 수습 하,0
노 재 이런 영화 아예 나 지 말 길 바라,0
자신 꿈 이루 위하 때 따르 범죄 사기 폭행 하 되 것 깨닫 하 주 최고 영화 절대 자신 타협 하 마라 등 살아나 만 년 등 인제 롬 같 패배자 세상 잊히 지 다 강 한자 살아나 게 아니 살아나 자 강하,1
킬링 역시 스타 데,1
기대 않 반전 있 내용 텅 비,0
정말 정말 재밌,1
굳이 쉬 드 치 레즈비언 주인공 명훈 군 생활 고참 성폭행 당하 걸 나타내 거 이 표현 잘 하 이해 하 난이도 높 아쉽 더 이상 쉬 드 치 게 없 그나마 레즈비언 표현 남다르 표현 이 점 점,0
억지 스럽 구성 다소 지루 한 연출,0
깔끔 하 무 섭 진짜 꾸 재,1
영화 좋 감사용 패 전 처리 투수 아냐 감사용 이 전문 패 전 처리 투수 면 절 대패 나오 수 없 패 이기 있 무승부 등판 하 본인 상대 팀 얻어맞 지 올라가 거 야 진짜 패 전 처리 방어 율 높 뿐 패 별로 없,1
아 놓 페넬로페 크루즈,1
어색 한 내용 전개 급 영화 어이 없 친구 이 갑자기 사랑 하 이렇,0
빌머레이 반하 버리 영화 전혀 내 취향 모습 아니 그 정도 주인공 빠지 버리 영화,1
일본어 한국어 구분 못 하 동원 참치 쓰 고질라 마찬가지 임,0
인상 적 이 지금 보 한국 공포 영화 중 제일 무 섭 생각,1
이때 하 장서희 예쁘,0
나이 들 그런지 유치 하 하 페터 슬 감독 이런 영화 도오,0
주온 씨 리즈 너무 싫 죄 없 사람 들 무고 한 사람 들 무 차별 적 죽 쩝,0
정신 나가 놈 들 개도국 세계 등 국가 비교 하,1
나 모든 사람 들 코믹 영화 라고 보 이 영화 슬프 영화 보,1
왜 돈 들이 이런 영화 만들,0
빗나가 픽션 어긋나 캐스팅,0
아름답 리즈 시절 왕조현 그립 장국영 지금 보 하나 촌스럽 않 고급 지,1
애 들 좋아하 듯,0
꾸 재 정말 생각 않 티 비 틀 주 길 보 시간 가 주 모르,1
아저씨 지하철 꺼내 년 가지 계시 수첩 부분 감동 점 남 기,1
막장 보다 더 하 수 있,0
유부남 유부남 유부남 유부남,1
내용 살 가,0
아씨 내 시간 내 시간 돌리 주,0
나 그 학 이,0
이것 왜 개봉 하 거 지,0
이 모든 것 가족 관계 빚어지 일 이 기괴 한 설정,0
지금 보 괴 물가 조금 조잡 해 보일 수 있 제 작년 감안 하 나름 잘 만들 크 치 물 이 생각 됌 깊 바다 속 폐쇄 되 공간 공포 스릴 충분히 느끼 하 주 해양 공포물 고전,1
약육강식 감옥 생존 하 성장 하 주인공 통하 인간 삶 인생 순리 꿰뚫 감독 통찰력 감탄 하 되 단순 갱스터 영화 아니 영화사 족적 남기 대부 버금가 영화 다,1
중고 딩 저리,1
명품 막장 드라마,1
박중훈 남 우주 연상,1
굿 굿 굿 뭘 더 바라,1
스타 일리 쉬 하 배우 들 연기 돋보이 아름답 스파이 영화,1
정말 내용 작품 성 연기 다 좋 방송 당시 시청 률 저조 하 이유 도대체 뭐 나 이제야 보 암 트 진짜 최고,1
재밌 꺼 같 재미 없 지루 하,0
나 다 웃음,1
아 두근두근 걸 너무 설레,1
맥 클레이 그 아내 절대 정 심판자,0
다른 금영 화 비하 난폭 성 거의 없 것 같 점 드림,1
데스노트 시리즈 국내 알리 지 마츠야마켄이치 다시 주연 등장 역시 좀 오 글 거리 느낌 크로우즈 제로 강렬 한 인상 주 야마다 타 카 유키 등장,0
다시 한 번 이런 영화 나오 수 있,1
효녀 심청 이야기 비슷 하 어 짜 피 심청 얘기 지만 짱,1
오 글 거리 대사 별 볼일 없 연출 스토리 남 건 에로 에로 보 것 없,0
얘 들 아이 영화 점 대 맞,1
코믹 스럽 재밌,1
대박 다 진짜 이 너무 멋 지,1
성룡 진짜 레전드 다,1
공감 장난 아니 오 쫄깃 하 부작 이 게 아쉽 보 님 연기 계속 하 되 듯,1
무렵 영화 최고 걸작,1
친구 보이 주 영화 영화 끝나 내 돈 내 안 보 것 대하 하늘 감사 하,0
스토리 쪽 대본 중구난방 일 점 대 점 아깝,0
연기력 최고 몰입 최고,1
이외수 등장 하 대 국민 사기 극,0
디지털 시대 치밀 한 계획 일 성 님 앞 소용 없,0
행복 성적순 맞 거,0
보 넘 넘 재미 있 생각 웃 하 애 들 가 귀 엽 이쁘,1
슬로 우 끊임없이 걸 슬로 우 만분 뺏 느낌 매트릭스 신기 한 액션 아니 부분 왜 자꾸 거 보 내내 답답 이름 헤라클레스 인 인물 초반 글 라디에이터 따라잡 하 후반 왕국 건설 하 끝 나 허무 한 결말 켈란루츠 작품 미스,0
최악 임 저능아 드라마 작가 얼굴 같 드라마 임,0
기대 이하 이,0
원조,1
파리 사랑 이 감정 담 정말 완벽 한 도시 일 것 다 두 사람 하 게 사랑 이 그 둘 아직 열렬히 사랑 하 커플 일 것 이,1
영화 잊 수 없 노래,1
기발 한 아이디어 소재 좋 이끌 가 스토리 너무 아쉽 대작 과 망 작 줄타기 하 다망 작 꼬 꾸 지 느낌,0
내 보 싸 장면 재밌,1
나름 괘 차 않 방식 히어로 물 이 하 하나,1
역시 액션 최고 노장 늙 않 앞 쭈욱,1
파라 노 말 엑 티 비 티 원작 쯤 되,0
시공간 뛰어넘 한 남자 가지 사랑 이야기 예쁘 웃 멋 있 아름 답 세기 오랜만 모든 것 다 갖추 천재 적 인 감독 등장 배우 야마다 다카 유키 연기력 정점 이르 감각 적 이 스타일 리 쉬 한보 기 드 문 영화,1
보 더 내 밋 내 더 재 나 스릴 넘치 것 같,1
히히 허 휴 팾버,1
친구 보 하 말 없,0
오 이 기선 씨 정말 쁘군요성형수술이없던시절에저정도의얼굴과몸매라니,1
여자 절대 이해 하 수 없 이해 하 하 안 되 동정심 땜 죽 가 남자 말 안 되 다 욕 나오 저런 년 죽 되 진짜 자기 원 하 이 남자 내 남자 저 남자 내 남자 이런 걸 여자 저것 아니 진짜 말 절대로 안 되 영화 다 이건 아니,0
의리 없 전쟁 비교 하 안 되 듯,0
약간 눈 요 깃 거리 빼 내용 별루 고 재미 없,0
전편 그치 하 영화 중 하나,0
이런 영화 계속 나 한국 영화 수준 저 평가 되 그 수준 또한 낮 지 거 다 그래도 이거 만 드 년 걸리 하 거 보 제작진 배우 들 불쌍 하 점 주,0
개봉 당시 보 내 영화 첨 감 상 평 적 만들 영화,1
세계 인정 한 영화 아무래도 심형래 감독 디워 막장 마켓 팅 여기 보 배우 듯,0
쩝,0
밀폐 되 사우나 속 온도 지수 상승 하 몰입 지수 하강 소재 좋 한정 되 장소 제한 되 여건 속 지속 적 흥미 주 위하 아이템 즉 장치 적 요소 부족 하 않 싶,0
도대체 무엇 말 하 하,0
조승우 님 사랑 하 진심 제 초 이 이 영화 보 진 못 하 유튜브 찾 보 너무 재미 있 배우 들 연기 너무 잘 하 조승우 님 짱 이,1
바이오 하자드 잘 살리 축 들어가 영화 겜 하 보 영화 보 더욱더 재밌,1
인도 판 아이 엠 샘,1
원작 보 신 분 이 절대 재 잇 하 못하 것 이 코 차 갑 깊 눈 송혜교 하 수 잇 리 만무 하 와 타 베 카리스마 저 발 연기 인 조인성 섬세 하 세련 되 타츠야 역 김범 참 하 말 없 근데 평점 왜 이리 높 이리 망치 게 참 챙피 하 뿐 이,0
짱 그리고 짱 앤 짱 플러스 짱,1
스토리 금 아쉽 개연 성 잘 안 떨어지 액션 과 짜 몽땅 다 커버 하 개 적 스토리 점 만점 점액 션 모든 히어로 물 중 최강 종합 적 따지 보 어벤져스 보 압도 적 높 겁 니다,1
정말 웃기,1
어리 초딩 때 보 쪼 충격 먹 뎅 근데 그 때 정말 재 밋 어 지원 귀여워,1
나탈리 포트 너무 좋 하 보 되 국내 문화 다른 신선 하 좋 오랫만 설레임 달달 하 느끼 수 있 로맨스 멜로 애 쉬 트 썩 좋 하 배우 아니 이상 하 몰입 되 여유 로우 휴일 오후 가볍 즐기 수 있 영화 인 듯,1
더 이상 말 필요 없 영화,1
일본 영화 중 잘 보 것 중 하나 나 카리 이사 연기 잘 하 이키 모노 카리 넘 잘 어울리 감동 적 이 몇 번 보 눈물 나 영화,1
내 눈알 용서 하 수 없,0
나가 수 베끼 실망 하,0
진짜 충격 이 영화 야 진짜 사람 들 생각 하 보 이 영화 뭘 말 하 하 알 등장인물 이 들 또라이 같,0
,0
각본 및 시나리오 연출 모든 것 완벽 하 불구 하 조현재 짧 혀 이정헌 발 연기 말아먹 너무 시대 앞 서간 영화 빛 못 보 영화 이 영화 만약 월드 워 나 몇 달 전 나오 상당 한 주목 받 것 이,1
둘 다 왜 이런 영화 출연 하 한심 한 스토리,0
나 없 음신,1
에로 틱 법정 스릴러 마돈나 에로틱 하 데포 서 한 연기 인상 적,1
펜 레터 꺼내 죽 미키 이야기 눈물 쏟아지 건 내 가 서인 가 류 코 메 끝 나 엔 딩 울 하 웃 하 난감 하 각본 워낙 좋 연출 연기력 따위 별로 중요 하 않 걸 보이 주 영화,1
화면 흔들리 이상 하,0
미안 하 성지 순례 컬투 쇼 짱 이,0
하이 바라 너무 예뻐 서점 주,1
야마 카시 의원 조 성룡,1
소재 주제 모두 공감 가 수준 높 영화 그리고 원작,1
영화 관가 보 기억,1
무슨 얘기 하 모르 곘,0
유치 하 저 있 어선 정말 최고 작품 이 편리 털 즈 파이널 모두 최고,1
긴박 한 쥐 공 도망 씨 빼 진짜 어설프 최악 영화 쯧쯧,0
아아 담 주 머 완전히 깨 금 홀 릭 이 뎅 깨 금 잉,1
반딧불 묘 인가 그것 보 도토 나오 아주 피해자 코스프레 좀 고만 그리고 이런 거 소개 하 말 주 같,0
미안 끄 호평 넘 많 힘들 구하 브랜드 리 유작 이 미안,0
존 엿같 돈 더럽 푸 주 다운 하 영화 안 나 사람 목소리 나오,0
전형 적 인 일본 불 륜 극화,0
보 내내 지루 하 다 보 나 아무것 안 남 시간 돈 낭비 하 딱 좋 쓰레기 꼭 영화 처음 보 촌 것 들 어쩌다가 지루 한 영화 하나 발견 하 앵글 이 떻네예술성이어떻네열폭들하는건절대진리,0
그러 꿈 찾 납자루 때 거지 들,0
연기력 뛰어나 몰입 잘 되 중간 약간 루즈 한 거 빼 괘 차 않 듣,1
재밌 긴장감 있 토미 리 존스 역시 악역 어울리,1
제목 런닝맨 인가 완전 평점 지배 하 자네,0
제목 참 잘 지 점 대 받 영화 아니,1
아 오랜만 명작 나오,1
다 빠지 허세 가득 차 속편 홀로 나오 폴 워커,0
킬링 타임 용 치 상당히 괘 차 않 평점 점 대 네,1
세상 저런 사람 들 의외로 많 보다 미국 저런 것 상담 하 사회생활 불 이익 없 우리 나라 저런 사람 들 얼마나 많 하 생각 들 스치 지나가 재미 없,0
요즘 참 인도 바라나시 가 싶 시바 인생 던지 보 나 더욱 그렇 한동안 인 도 행 편 항공권 얼마 인지 알아보 만들 영화,1
나 당하 수 없,0
에 잉 다 큐 자 않,0
존 재미 지대 세,1
포스터 구경 오,0
어떻 투자 받 거 지,0
이홍기 진짜 미스 캐스팅 이 연기력 있 배우 들 쓰 말 이,0
내 나이 슬프 앤 딩 노래 더 슬프,1
불 륜 신파 전개 뻔 하 갑갑 하 예전 반 쯤 보 다시 보 엄두 안 나,0
쇼 하 말 제발 이런 애 들 제작비 낭비 하 진짜 감추 지 피해자 들 도움 손길 뻗 게 어떻 요 쇼 그만 하 울 짜 용서 되 거 아니 그치 얘 들,0
뭐 새롭 카메라 구도 다른 감독 생각 치도 못 하 극한 액션 어찌 저렇 사실 적 만들 마지막 결투 씨 이이 영화 하이라이트 인 듯 뼈 깎 감독 정신 노하우 모두 녹 있 명 장면,1
좋 음악 아름답 영화 다,1
여자 행복 하,1
이념 넘어서 인간 미 느끼 지,1
오스카 여 우주 연상 선택 되 이유 증명 하,1
너무 감동 적 이 제 보 것 중 최고 재미 있,1
솔직히 영화 같 않 너무 유치 하,0
답 없 동심 깨 이런 걸 더 빙 이 한 걸 참 원래 성 우 분 들 다시 하 좋,0
생각 엄청 재,1
은주 씨 기억 하 수 있 영화 중 하나,1
월 요 날 요것 보 영화 관 감 보 서 가 상 평 기대 하 길,0
나 왜 여태 이런 영화 있 모르 재밌,1
별루,0
년 제작 작품,0
여운 가죽 후 많이 울 드라마 무 백 빠 여운 빠 되 만들 드라마 이,1
폴 워커 보 싶 요기 립 이 다,1
그냥 좌익 영화 현실 하 많이 다르,0
아 마지막 화 완전 감동 년 새롭 시즌 기대 되,1
이건 쓰 기 영 화 임 다 중국 한국 침략 아,0
음 나 별 반 주 싶,0
나 반전 깜짝 놀라 왜 이렇 평점 낮 재밌,1
박정희 까 걸 기대 하 시원 하 않 노 재,0
색감 있 연출 생각 하 수 있 후반 전투 씨 거의 막장 치닫 기술력 이야기 다 망치,0
중국 홍콩 영화 그냥 칼싸움 하 제 맛 이 총 이렇,0
우리 나라 애니메이션 이 정도 하 것 보이 주 애 니,1
재밌 평점 너무 낮 기대 안 하 재밌 이런 게 영화 아니 어정쩡 하 현실 성 영화 조합 한 것 차라리 이렇 판타지 하 완전 영화 스럽 만들 영화 좋 거기 액션 리얼 하 성룡 이 당연히 그리고 코믹 성 말 하 것 없 이런 게 영화 지,1
지루 하 뻔하 반전 무엇 연기력,0
알 바 많 안 봄 영화 안 치 보 평가 싸지르 미치 싸이코 새끼 들,0
재밌 또 보 하 년 만,1
순수 하 씩씩 한 기분 좋 성장 영화,1
분 인 주 모르 나오 흥분 하 보 아내 만 원,0
말 그대로 중국 살 다 원작 차량 드리프트 신경 쓰 작품 이 니 시 팬 화 날 정도,0
귀신 무섭 벌벌 떨 보 기억 이 장국영 유작 되 주 모르,1
잔잔 하 보 만 하,1
재밌 평점 너무 낮 남기 봄,1
기독교 인 들 몰 아주 평점 네 영화 이 점수 아니 듯,0
뭐 어수선,0
대통령 현재 지영 화 구식 이런 액션 꼭 애 안 빠지 뻔하 스토리,0
어째서 이런 영화 이제야 알 되 오늘 라도 영화 좀 더 보 하 마지막 비 라이트 잠깐 쳐다보 살짝 소름 돋 하우스 오브 카드 보 때 맘 안 들 역시 영화 배우 보 보 하나,1
첫 화 내용 신선 하 갈수록 이어 지 전개 매우 흥미진진 하 드라마 즐거움,1
지금 보 촌스럽 않 명작 이,1
이쿠 점 후반 가 버리,0
슬슬 이야기 전개 되 것 같 앞 몇 회 안 남 이제 뭘 보 되 저 굿 닥터 안보 고정 보 나중 한 번 꼭 보 세 근데 중반 부 좀 지루 하 근데 재밌,1
그냥 보 게 없 보 역시 나,0
오늘 방송 재 있 은희 씨 운전 하 옆 뒤 다 메 안전벨트 운전자 안 메 시,0
뭐 지 공포 영화 라면 이때 뭘 보 모르 그나마 여자 애 들 땜 참 보 거 임,0
별 내용 없 자동차 소음 너무 심하,0
스몰빌 로이스 나오 다와 짜증 그 여자 보 싫 영화 짜증 나 보이,0
중국 살 짝퉁 쓰레기 영화,0
영화 가치 제,0
몰입 이준 연기 잘 하,1
감동 있,1
뭐 이런 영화 다 있 허,0
이 보석 같 영화 같,1
액션 그 학 감독 하 말 각본 하 해,0
보 전 편견 가지 보 보 꼭 그렇 않 파격 말 다른 것 보 수 있,1
말 안 되 쓰레기 국방부 이익 맞 않 뿐 부시 가문 아무리 영향력 크 하 미국 이 나라 국방 자체 움직이 수 없 이상 한 음모론 키우 무지 한 놈 들 겨냥 한 쓰레기 영화,0
이 따위 영화 점 이상 이 하 말 없 나 참 다양 한 영화 보 보 중단 한 영화 처음 다 아무리 재미 없 초 씩 빨리 감기 다 보 음악 또 시도 때 없이 계속 나오 몰입 안 되 점 정도 적당,0
댓글 들소 오르 평점 조절 내 무신론자 이 무신론자 여 알 알 까 마음 이 영화 찾 평점 보 도저히 공정 한 평가 하 수 없 댓글 박히 추천 들 뭐 인류 위하 고난 짊어지 개뿔 저 멀리 별 관련 없 사막 모래 쟁이 내 왜 미안 하 하,0
영화 대하 논하 께 없,0
아이 떠나보내 가족 명 얻 가족 모두 사랑 하,1
재밌 제목 보 별 기대 안 하 남자 인 사람 마니 공감 하 거 같 판타지 잘 채우 주 마지막 결말 에선 강렬 한 키스 나누 헤어지 게 더 나 듯 하 요점 여자 세 명 다 이쁘 음 하트 여치 뺏 그런 놈 들 실제 있 잘 보 재밌 굳,1
지루 하 평점 믿 보 피 보,0
내 두 번 째 네 굿 굿,0
역시 이 정도 라도 어디 냐 이런 거 다시 보 힘들,1
이렇 영화 나 싶 평생 끼 보 못하 모임 끼 엿보 느낌 신선 하 다만 한 가지 느끼 건 차라리 쌍 욕 혹은 주먹 다짐 갈등 푸 남자 태어나 게 다행 이 생각,1
골 때 리 영화 재미 있 풍 녀 짱,1
브루스 윌리스 머리털 있 모습,1
김하늘 대화 하 때 유지태 표정 보 반하 않 여자 없,1
넘 감동 적 이 운 적 몇 번 인지 모르 작가 님 감사 하 여,1
배 대하 아 사람 킬로 아니 노트 익숙 하 알 모르 사람 지루 하 뿐,0
평론가 위하 영화 관객 위하 영화 만들,0
재미 감동 슬픔 씁쓸 하 인생 희노애락 집약 하 놓 듯 한 아름답 영화,1
정말 중독 성 있 재 있 영화,1
대 같 다른 중년 사랑 느끼 수 있 깊 영화 이 추천,1
남성 개 무 시 하 보 빨,0
병맛 임 레알 병맛 임,0
영화 이 회의 느끼 한 영화,0
전체 적 좀 더 깊이 들어가 하 아쉬움 남,0
결말 가 막히 너무 목 놓 우 바람 남편 거실 뛰쳐나오 아이 슬픔 아직 이것 이슬람 현실 이 더 가슴 저미 영화 보 내내 깔리 있 어둠 이런 결말 일 주 너무 화 나 아직 이렇 것,1
뭐 영화 복선 중간 중간 보 살짝 내용 예상 되 게 살짝 아쉽 원 테이크 촬영 일 잘 한 듯 안 내 저렇 길 간 게 어디 냐,1
이렇 안 무섭 공포 영화 태어나 처음 이,0
오늘 유머,0
푸른 배경 펼치 성장 드라마,1
재기 차기 축구 장면 명 장면 다 마지막 결투 신 굿,1
,0
평점 왜 빵점 없,0
아우 하재 밋 새끼 때문 다운 받 평점 점 안 되 하 진짜 속 내 한심 하 들 정도 진짜 년 대 알아주 같 살 웃 긴장감 연출 지 나 못 하 진짜 아우 썅 돈 나가 거 아깝 절대 보 마 세,0
방금 봄,1
공포 영화 시작 한 지분 다 되 가 로맨스 안 나오 말 한 거 지 뭐,0
한니발 연상 시키 포스터 안쓰럽,0
헤더 랭건 캠프 보 재미 정도 슬 시 공식 살 못하 속편 들 더,0
진짜 진짜 꾸 재 이 뻔하 스토리 인 거 같 그래도 재미 있 설마 마지막 사 금 란 씨 허무 한 꿈 인 것 마무리 되 않,1
발암 영화,0
가난 속 동심 공책 속 꽃잎 무한 한 희망 일 것 이,1
힘 내 세,0
최고 어리 때 보 걸 목각 인형 공포 추천,1
긍정 적 살 예스,1
관심 갖 보 수 있 사람 참 재미 있 영화,1
솔직히 나 하 말 없 제작사 감독 하 말 없,0
비극 사랑 안 나 너무 불 쌍 끝내 저 사람 사랑 불륜 이라진 정하 사랑 이 불륜 몸 타 하 자 들 것 이 요 안나 마지막 보이 주 급하 내 안 악마 같 모습 성격 꼭 저 보 듯 하 맘 없 말 마구 내뱉 귀족 들 화려 한 생활 잘 보,1
이거 꼭 그림 그리 하 그 심리 나 당최 모르 이런 건 잡지 연재 딱,0
대부 칼리 토 느와르 영화 최고봉 이 이 두 영화 주연 인 알파 치노 진짜 세기 배우,1
앞 감독 생활 접 한국 영화 발전 암 적 인 존재 안 되,0
알리야 위하 꾹 참 보 지루함 극치,0
이 도대체 뭐 내용 이 정말 못 보 주,0
근년 동안 에 이 중 재 재미 없 어쩧 이 따 만들,0
대니 죽 점 완벽 한 영화 다,1
스릴러 라고 생각 하 보 별로 지만 영화 자체 좋,1
밤 잠 안 올 때 보 잠자 오,0
이 영화 정말 대단 하 영화 기억 되 액션 영화 중 제일 인 듯 보 내내 설 레이 만들 영화 스케일 장난 아니 전혀 지루 하 않 임팩트 있 최고 중 최고,1
범 식 아영 화 쪼 제대로 만들,0
짱 재밌 잔잔 한 감동 애기 너무 귀여워,1
티 비 새벽 출정 호 의 항 하 나오 지금 댓글 달 데 어리 때 주위 제일 재미 있 보 영화 뭐 묻 나 항상 나니아 연대기 라고 말 하 정도 너무 재미 있 영화 다,1
굳 고작 어리 귀신 년 엄마 뺐겼,1
이것 다시 보 빠 엔 재 입대 하,0
어떤 주제 들 늘 귀 엽 재 발랄 하 푸 쟝 피에르 주 네,1
내 연기 더 잘 하 거 같,0
여태 다른 독특 한 엔 딩 마음 들 것 임,1
다 좋 중간 북한 군대 장 돌 겨 어 어 억 하 거 좀 실망 우리나라 자유 위하 목숨 바치 신 학도병 분 들 기억 하,1
여주인공 매력 있 영화 스토리 전체 적 괘 차 않 것 같 가끔 생각나 때 보 만 한 것 같,1
아 여기 나오 애 들 아이 돌 애 들 인 가요 주인공 다 모르 드라마 본성 인 연기자 두 명 알,0
진짜 짜증 나 영화,0
오션스 일레븐 감각 적 인 영상 치밀 한 스토리 깔끔 한 전개 긴장감 유쾌 하 멋지 반전 빼 버리 체 배우 자 뜩집어넣은잡탕국짝퉁오션스일레븐,0
아직 그 자리 네 친 딸 옆 두 모르 보 내용 지 겹 빨리빨리 끝내,0
추악 한 한국 사회 한국인 모습 적나라 하 비판,1
생각 하 거리 많이 안기 주 영화 이런 다 큐 영화 좀 더 늘어나 하,1
살 살 이렇 평점 낮 영화 첨 보 네 밑 감 상 평 영화 더 재밌 게 함정,0
프랑스 애니 엿보 프랑스 영화 단점 들 평론가 들 진짜 이 재밌 어디 약 팔,0
짱 이 진짜 재밌 보,1
스토리 엉성 하 품질 떨어지 특히 더 빙 극 혀 이,0
그토록 뜨겁 순간,1
거 참 짜 하,1
이제 이런 게 영화 나 대한민국 음악 계 영화 계 망 하 다 상업 적 인 나,0
조엘 코 점점 싫 진다,0
찬찬 하 잘 드러내 더 덜 아니 그저 삶 자체 사람 감정 잘 처리 한 영화,1
편 그치 하,0
재미 없,0
평점 왜 이렇 짜 재미 없 안 보 보 재밌 하,1
솔직히 점 아니 점 대 김강우 몸 박시연 몸매 더 그래서 점,1
이 감독 완전 원작 망치 가장 중요 한 주인공 노래 안 오 건 멍 미안 습,0
올해 최고 작품 이,1
미래 기다리 하 개 멋 있,1
완전 별 임,0
시나리오 탄탄 한 한편 영화 보 듯 하 재미 충격 반전 감동 모두 있 별 점점,1
지금 보 정말 재미 있 영화,1
이념 뭔 지 제대로 알 못 하 맹목 적 덤비 철 없 것 들,0
굿,1
두 번 놀라 년 작 이 데 년 전 영화 임 도 그렇 떨어지 보이 않 거 다 그리고 무려 시간 분 넘 러닝 타임 일 쉬 없이 스 페타 크 펼쳐지 감동 주 올 타임 역대 급 재 나 영화,1
,0
아바타 멀린 족 카피 하,1
아 놓 졸 웃 김,1
조용필 님 사랑 인생 고뇌 다루 자서전 영화 굿,1
그나마 심은하 땜 점 이 주 영화,0
아 정 이건 지금 비록 아저씨 지만 내 맘 속 영원 한 이상 형,1
넘 최고 네 이 평점 왜 낫,1
아 앜이 정도 일 주,0
야 구 광 허황 한 내면 세계,0
재밌 하 배우 들 너무 불쌍 하 이런 영화 많이 나 좋 지만 감독 님 배우 들 정말 너무 하 세,1
잘 만들 영화 몇 이 지나 보 재밌 거 다 하지만 이 영화 아니,0
아무런 생각 없이 넣 다시 나오 때 쯤 뒤죽박죽 한 심정 인상 적 인 장면 있,1
왕조현 누님 영화 눈 보 게 아니 가슴 보 것 이,1
시즌 만나 되 영애 씨 넘 재 나 보 있,1
대체 뭘 이야기 하 싶 모르 그녀 삶 영화 마구잡이 느낌 나,0
눈 보 대화 하 오,1
이것 재밌 사람 들 프랑스 살 프랑스 유학 가 오 사람 들 인가 보 영화 끝 보 하나 안 웃 지루 하 하 제 점수 평점 주,0
젠장,0
이런 게 영화 인가 정말 난해 하 뻔뻔 하 만들 놓,0
시간 그렇 남아돌,0
,1
레드 코너 어디 받 네이버 알리 주 감사 하,1
옛날 보 걸 재미 짐,1
무슨 의도 인지 전혀 몰 넹,0
보 죽 주 알 너무 울 머리 지 끈 것 림 따뜻 하 슬프 영화,1
내 밑 밑 넘,0
거대 한 자연 우주 정면 마주 한 한 소녀 사 법 그 소녀 보 용기 얻 나,1
재밌 별점 왜 이렇 모르,1
아름 답 기발 한 사랑 이야기,1
갱 호야 사랑 한 데이,1
이 뭐 병,0
다시 보 훌륭 하 너무 재밌,1
,1
메세지 있 다 좋 영화 아니 메세지 어느 영화 있 그 메세지 어떻 개연 성 있 효과 적 잘 전달 하 문제 지 홀로 집 케빈 수준 군인 들 적용 하 게 가장 크 문제 다,0
동생 보 강대성 이것 기억 남,0
화병 남 화영 연기 개 못 하 쪼 빨리 전개 하 남 주 연기 개 못하,0
미야자키 하야 오 더 이상 영화 만들 않 안타깝 따름,1
뭘 말 하 걸 모르 근데 여자 섹시 하,0
모든 것 어설프 영화 년 대 청춘 영화 보 듯,0
진짜 작가 생각 데 쓰 걸 생각 없이 쓰 걸 제작 발표회 때 있 은덕 이 배우 남지현 지환 군 첫 성인 연기 이 드라마 주연 급 인물 끝나 때 얼굴 한 번 못 내 미 게 말 되 없 소유진 씨 인가 나 정말 뜨 금 없 못 보아주 드라마 임,0
진짜 재미 있,1
년 동안 민 쥬 당 싸지르 놓 똥 치우 고생 많이 하 시 광우 병 좀 비 들 폭동 확실히 제압 하 시,1
아 진짜 꾸 재 주원 좋 걍 보 시작 하 이 드라마 진짜 대박 인 듯 안 보 후 희 이 드 보 있 시간 가 주 모르 주원 진짜 대박 연기 잘 하,1
나름 웃겼,1
정말 쓰레기 영화 따로 없 중간 중간 끊 지 화면 흐름 허 접 한 배우 연기력 도대체 뭘 말 하 하 영화 인지 모르 이제 짱 꼴 이 영화 더 이상 안 볼 이 더 안 속,0
이 영화 보 첨 엉엉 울,1
수지 나 주 알 틀 뭐 임나 낙 인 거,0
공짜 보 몀 불만 없,0
